text,label
wms_delay is 5.0 queue_delay is 21.0 runtime is 1022.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 225142.0 kickstart_executables_cpu_time is 954.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 941.0 post_script_delay is 6.0 stage_in_delay is 59.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 291424.0 kickstart_executables_cpu_time is 860.3 ,0
wms_delay is 5.0 queue_delay is 989.0 runtime is 845.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 470429.0 kickstart_executables_cpu_time is 807.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 179.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 86792415.0 stage_out_bytes is 10709931.0 kickstart_executables_cpu_time is 154.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 967.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351526.0 kickstart_executables_cpu_time is 879.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 947.0 post_script_delay is 5.0 stage_in_delay is 59.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 751209.0 kickstart_executables_cpu_time is 855.8 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1830.0 post_script_delay is 5.0 stage_in_delay is 124.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 353874.0 kickstart_executables_cpu_time is 940.4 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 381.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70768509.0 stage_out_bytes is 17988450.0 kickstart_executables_cpu_time is 251.6 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 1294.0 post_script_delay is 5.0 stage_in_delay is 175.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 279157.0 kickstart_executables_cpu_time is 829.4 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1036.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 280466.0 kickstart_executables_cpu_time is 941.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1457.0 post_script_delay is 5.0 stage_in_delay is 140.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 365013.0 kickstart_executables_cpu_time is 932.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1963.0 post_script_delay is 5.0 stage_in_delay is 63.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 352126.0 kickstart_executables_cpu_time is 808.9 ,1
wms_delay is 5.0 queue_delay is 11.0 runtime is 104.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70771296.0 stage_out_bytes is 875256.0 kickstart_executables_cpu_time is 6.4 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70766901.0 stage_out_bytes is 723292.0 kickstart_executables_cpu_time is 4.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 4591.0 post_script_delay is 5.0 stage_in_delay is 266.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 366140.0 kickstart_executables_cpu_time is 780.9 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 174.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 86766633.0 stage_out_bytes is 11877951.0 kickstart_executables_cpu_time is 147.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70771311.0 stage_out_bytes is 867814.0 kickstart_executables_cpu_time is 6.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 4.0 stage_in_bytes is 86778653.0 stage_out_bytes is 734027.0 kickstart_executables_cpu_time is 7.8 ,0
wms_delay is 6.0 queue_delay is 1149.0 runtime is 992.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 470510.0 kickstart_executables_cpu_time is 776.6 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 2250.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 279084.0 kickstart_executables_cpu_time is 807.4 ,1
wms_delay is 5.0 queue_delay is 5.0 runtime is 2612.0 post_script_delay is 5.0 stage_in_delay is 206.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 259956.0 kickstart_executables_cpu_time is 940.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86778129.0 stage_out_bytes is 744673.0 kickstart_executables_cpu_time is 7.8 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1006.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351501.0 kickstart_executables_cpu_time is 951.4 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 994.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 353798.0 kickstart_executables_cpu_time is 934.8 ,0
wms_delay is 11.0 queue_delay is 974.0 runtime is 857.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 369125.0 kickstart_executables_cpu_time is 821.0 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 103.0 post_script_delay is 5.0 stage_in_delay is 76.0 stage_out_delay is 4.0 stage_in_bytes is 1708159164.0 stage_out_bytes is 1055195.0 kickstart_executables_cpu_time is 4.6 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.0 ,0
wms_delay is 5.0 queue_delay is 1340.0 runtime is 869.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 470498.0 kickstart_executables_cpu_time is 811.0 ,1
wms_delay is 5.0 queue_delay is 16.0 runtime is 134.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 6.0 stage_in_bytes is 86797629.0 stage_out_bytes is 1711468.0 kickstart_executables_cpu_time is 30.2 ,0
wms_delay is 5.0 queue_delay is 1522.0 runtime is 945.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 394845.0 kickstart_executables_cpu_time is 755.5 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 4493.0 post_script_delay is 5.0 stage_in_delay is 540.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 261025.0 kickstart_executables_cpu_time is 796.4 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1037.0 post_script_delay is 5.0 stage_in_delay is 74.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 465609.0 kickstart_executables_cpu_time is 942.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1693.0 post_script_delay is 5.0 stage_in_delay is 53.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 1041757.0 kickstart_executables_cpu_time is 808.0 ,1
wms_delay is 5.0 queue_delay is 1009.0 runtime is 839.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 272565.0 kickstart_executables_cpu_time is 797.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 4969.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 506309.0 kickstart_executables_cpu_time is 763.1 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 3933.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 379946.0 kickstart_executables_cpu_time is 763.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 99.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70771649.0 stage_out_bytes is 878706.0 kickstart_executables_cpu_time is 6.4 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 224.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70764999.0 stage_out_bytes is 14279355.0 kickstart_executables_cpu_time is 196.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1032.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 203802.0 kickstart_executables_cpu_time is 952.4 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1032.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 340872.0 kickstart_executables_cpu_time is 940.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.9 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 164.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86769691.0 stage_out_bytes is 11946270.0 kickstart_executables_cpu_time is 143.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86771286.0 stage_out_bytes is 558565.0 kickstart_executables_cpu_time is 4.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 294.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70771508.0 stage_out_bytes is 827351.0 kickstart_executables_cpu_time is 5.7 ,1
wms_delay is 5.0 queue_delay is 19.0 runtime is 3006.0 post_script_delay is 5.0 stage_in_delay is 1210.0 stage_out_delay is 4.0 stage_in_bytes is 1298980873.0 stage_out_bytes is 732834.0 kickstart_executables_cpu_time is 907.1 ,1
wms_delay is 6.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70772003.0 stage_out_bytes is 869777.0 kickstart_executables_cpu_time is 6.8 ,0
wms_delay is 6.0 queue_delay is 22.0 runtime is 1003.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 608802.0 kickstart_executables_cpu_time is 938.4 ,0
wms_delay is 6.0 queue_delay is 5.0 runtime is 1051.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 259910.0 kickstart_executables_cpu_time is 954.5 ,0
wms_delay is 11.0 queue_delay is 1019.0 runtime is 838.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 388290.0 kickstart_executables_cpu_time is 791.8 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 2251.0 post_script_delay is 5.0 stage_in_delay is 933.0 stage_out_delay is 4.0 stage_in_bytes is 1937475625.0 stage_out_bytes is 446525.0 kickstart_executables_cpu_time is 896.7 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 170.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86764948.0 stage_out_bytes is 11690323.0 kickstart_executables_cpu_time is 146.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86778865.0 stage_out_bytes is 743358.0 kickstart_executables_cpu_time is 7.6 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 3422.0 post_script_delay is 5.0 stage_in_delay is 312.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 329233.0 kickstart_executables_cpu_time is 762.6 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70775156.0 stage_out_bytes is 1000019.0 kickstart_executables_cpu_time is 8.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2647.0 post_script_delay is 5.0 stage_in_delay is 377.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 552874.0 kickstart_executables_cpu_time is 927.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 215.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70761718.0 stage_out_bytes is 13936397.0 kickstart_executables_cpu_time is 188.1 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1034.0 post_script_delay is 5.0 stage_in_delay is 65.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 286104.0 kickstart_executables_cpu_time is 944.8 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 179.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 6.0 stage_in_bytes is 22822162.0 stage_out_bytes is 85676784.0 kickstart_executables_cpu_time is 139.8 ,1
wms_delay is 6.0 queue_delay is 962.0 runtime is 810.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 496297.0 kickstart_executables_cpu_time is 778.4 ,1
wms_delay is 5.0 queue_delay is 6.0 runtime is 256.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70788737.0 stage_out_bytes is 16101832.0 kickstart_executables_cpu_time is 231.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1052.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 225078.0 kickstart_executables_cpu_time is 977.5 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 224.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70765182.0 stage_out_bytes is 15083836.0 kickstart_executables_cpu_time is 197.4 ,0
wms_delay is 6.0 queue_delay is 1879.0 runtime is 1289.0 post_script_delay is 5.0 stage_in_delay is 166.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 273621.0 kickstart_executables_cpu_time is 816.1 ,1
wms_delay is 5.0 queue_delay is 23.0 runtime is 1080.0 post_script_delay is 5.0 stage_in_delay is 62.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 341004.0 kickstart_executables_cpu_time is 899.0 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 1046.0 post_script_delay is 5.0 stage_in_delay is 71.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351123.0 kickstart_executables_cpu_time is 954.0 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 28.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86775038.0 stage_out_bytes is 616813.0 kickstart_executables_cpu_time is 5.5 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 174.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86769115.0 stage_out_bytes is 13366653.0 kickstart_executables_cpu_time is 151.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 74.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70771725.0 stage_out_bytes is 830973.0 kickstart_executables_cpu_time is 5.8 ,1
wms_delay is 5.0 queue_delay is 953.0 runtime is 805.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 498217.0 kickstart_executables_cpu_time is 767.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 3366.0 post_script_delay is 5.0 stage_in_delay is 89.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 328812.0 kickstart_executables_cpu_time is 868.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 982.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 585901.0 kickstart_executables_cpu_time is 906.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86778372.0 stage_out_bytes is 746116.0 kickstart_executables_cpu_time is 7.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 3732.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 425148.0 kickstart_executables_cpu_time is 773.3 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 224.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70766361.0 stage_out_bytes is 14316523.0 kickstart_executables_cpu_time is 197.9 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 4070.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 1042105.0 kickstart_executables_cpu_time is 814.7 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 2385.0 post_script_delay is 5.0 stage_in_delay is 431.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 291786.0 kickstart_executables_cpu_time is 912.3 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86770753.0 stage_out_bytes is 558176.0 kickstart_executables_cpu_time is 4.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2466.0 post_script_delay is 5.0 stage_in_delay is 771.0 stage_out_delay is 5.0 stage_in_bytes is 1242100578.0 stage_out_bytes is 303182.0 kickstart_executables_cpu_time is 933.4 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 1026.0 post_script_delay is 5.0 stage_in_delay is 62.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 328565.0 kickstart_executables_cpu_time is 941.4 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 986.0 post_script_delay is 5.0 stage_in_delay is 55.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 364636.0 kickstart_executables_cpu_time is 912.8 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 888.0 post_script_delay is 5.0 stage_in_delay is 74.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 364590.0 kickstart_executables_cpu_time is 792.8 ,0
wms_delay is 6.0 queue_delay is 21.0 runtime is 1034.0 post_script_delay is 6.0 stage_in_delay is 69.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 465523.0 kickstart_executables_cpu_time is 946.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.7 ,0
wms_delay is 5.0 queue_delay is 943.0 runtime is 816.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 404693.0 kickstart_executables_cpu_time is 778.8 ,0
wms_delay is 6.0 queue_delay is 2421.0 runtime is 1608.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 427091.0 kickstart_executables_cpu_time is 771.2 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 1908.0 post_script_delay is 5.0 stage_in_delay is 217.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 244810.0 kickstart_executables_cpu_time is 948.1 ,1
wms_delay is 6.0 queue_delay is 1521.0 runtime is 900.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 342176.0 kickstart_executables_cpu_time is 863.0 ,1
