text,label
wms_delay is 5.0 queue_delay is 2.0 runtime is 1024.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 538420.0 kickstart_executables_cpu_time is 963.9 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86770459.0 stage_out_bytes is 557676.0 kickstart_executables_cpu_time is 4.3 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1004.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 338196.0 kickstart_executables_cpu_time is 941.5 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 89.0 post_script_delay is 5.0 stage_in_delay is 59.0 stage_out_delay is 5.0 stage_in_bytes is 1708159164.0 stage_out_bytes is 1055195.0 kickstart_executables_cpu_time is 4.3 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1038.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 308900.0 kickstart_executables_cpu_time is 948.8 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 3301.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 365788.0 kickstart_executables_cpu_time is 783.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 967.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 235944.0 kickstart_executables_cpu_time is 874.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 229.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70760239.0 stage_out_bytes is 13867528.0 kickstart_executables_cpu_time is 183.8 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 224.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70765509.0 stage_out_bytes is 14315183.0 kickstart_executables_cpu_time is 196.6 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 956.0 post_script_delay is 5.0 stage_in_delay is 65.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 356881.0 kickstart_executables_cpu_time is 866.3 ,0
wms_delay is 6.0 queue_delay is 12.0 runtime is 208.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70761151.0 stage_out_bytes is 13922588.0 kickstart_executables_cpu_time is 181.7 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 269.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70765224.0 stage_out_bytes is 14291731.0 kickstart_executables_cpu_time is 191.4 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1303.0 post_script_delay is 5.0 stage_in_delay is 98.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 208164.0 kickstart_executables_cpu_time is 952.4 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2582.0 post_script_delay is 5.0 stage_in_delay is 73.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 214969.0 kickstart_executables_cpu_time is 786.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 6.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.7 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1028.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 466452.0 kickstart_executables_cpu_time is 937.7 ,0
wms_delay is 5.0 queue_delay is 14.0 runtime is 152.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 17592440.0 stage_out_bytes is 69092732.0 kickstart_executables_cpu_time is 112.8 ,1
wms_delay is 5.0 queue_delay is 3.0 runtime is 342.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 5.0 stage_in_bytes is 70769530.0 stage_out_bytes is 18048598.0 kickstart_executables_cpu_time is 248.9 ,0
wms_delay is 6.0 queue_delay is 2121.0 runtime is 2171.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 499051.0 kickstart_executables_cpu_time is 766.9 ,1
wms_delay is 6.0 queue_delay is 2.0 runtime is 1240.0 post_script_delay is 5.0 stage_in_delay is 73.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405450.0 kickstart_executables_cpu_time is 937.5 ,0
wms_delay is 5.0 queue_delay is 1002.0 runtime is 735.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 216720.0 kickstart_executables_cpu_time is 697.1 ,0
wms_delay is 5.0 queue_delay is 2844.0 runtime is 1901.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 402052.0 kickstart_executables_cpu_time is 764.7 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1015.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 236892.0 kickstart_executables_cpu_time is 949.7 ,0
wms_delay is 6.0 queue_delay is 1340.0 runtime is 1230.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 404814.0 kickstart_executables_cpu_time is 779.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 3322.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 447713.0 kickstart_executables_cpu_time is 809.3 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 100.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70766829.0 stage_out_bytes is 718762.0 kickstart_executables_cpu_time is 4.0 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1776.0 post_script_delay is 5.0 stage_in_delay is 74.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 379187.0 kickstart_executables_cpu_time is 838.8 ,1
wms_delay is 1.0 queue_delay is 5.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 999.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 547899.0 kickstart_executables_cpu_time is 940.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 175.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 5.0 stage_in_bytes is 22820368.0 stage_out_bytes is 85676459.0 kickstart_executables_cpu_time is 140.8 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1008.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 310281.0 kickstart_executables_cpu_time is 939.2 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1074.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 437172.0 kickstart_executables_cpu_time is 861.8 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1021.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 373038.0 kickstart_executables_cpu_time is 932.2 ,0
wms_delay is 6.0 queue_delay is 1760.0 runtime is 946.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486790.0 kickstart_executables_cpu_time is 798.1 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 3311.0 post_script_delay is 5.0 stage_in_delay is 241.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 354634.0 kickstart_executables_cpu_time is 770.4 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 1799.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 353752.0 kickstart_executables_cpu_time is 939.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2099.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 548362.0 kickstart_executables_cpu_time is 766.6 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 1042.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 278683.0 kickstart_executables_cpu_time is 974.2 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1054.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 373139.0 kickstart_executables_cpu_time is 918.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 225.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70764975.0 stage_out_bytes is 14300203.0 kickstart_executables_cpu_time is 196.3 ,0
wms_delay is 6.0 queue_delay is 3.0 runtime is 373.0 post_script_delay is 5.0 stage_in_delay is 6.0 stage_out_delay is 4.0 stage_in_bytes is 70768763.0 stage_out_bytes is 17997756.0 kickstart_executables_cpu_time is 253.0 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 175.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86767550.0 stage_out_bytes is 10678372.0 kickstart_executables_cpu_time is 149.1 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70768204.0 stage_out_bytes is 720445.0 kickstart_executables_cpu_time is 3.9 ,1
wms_delay is 11.0 queue_delay is 1575.0 runtime is 880.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 368975.0 kickstart_executables_cpu_time is 729.4 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 4097.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 379685.0 kickstart_executables_cpu_time is 771.0 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 84.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 17.0 stage_in_bytes is 86778234.0 stage_out_bytes is 741743.0 kickstart_executables_cpu_time is 7.4 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 1721.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 276320.0 kickstart_executables_cpu_time is 838.3 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1011.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 570983.0 kickstart_executables_cpu_time is 942.6 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2990.0 post_script_delay is 5.0 stage_in_delay is 1167.0 stage_out_delay is 4.0 stage_in_bytes is 1572821193.0 stage_out_bytes is 378907.0 kickstart_executables_cpu_time is 919.8 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1000.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 585959.0 kickstart_executables_cpu_time is 924.2 ,0
wms_delay is 5.0 queue_delay is 969.0 runtime is 829.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 426482.0 kickstart_executables_cpu_time is 786.0 ,0
wms_delay is 5.0 queue_delay is 1350.0 runtime is 1190.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 487114.0 kickstart_executables_cpu_time is 767.8 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 1016.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 236835.0 kickstart_executables_cpu_time is 941.7 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 5414.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 439222.0 kickstart_executables_cpu_time is 772.2 ,1
wms_delay is 5.0 queue_delay is 8.0 runtime is 1024.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405302.0 kickstart_executables_cpu_time is 950.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1724.0 post_script_delay is 5.0 stage_in_delay is 61.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486786.0 kickstart_executables_cpu_time is 908.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 249.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70765547.0 stage_out_bytes is 15625217.0 kickstart_executables_cpu_time is 223.0 ,1
wms_delay is 5.0 queue_delay is 1823.0 runtime is 1367.0 post_script_delay is 5.0 stage_in_delay is 77.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 283923.0 kickstart_executables_cpu_time is 774.8 ,1
wms_delay is 5.0 queue_delay is 3.0 runtime is 172.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 4.0 stage_in_bytes is 86764653.0 stage_out_bytes is 11723827.0 kickstart_executables_cpu_time is 145.3 ,1
wms_delay is 6.0 queue_delay is 998.0 runtime is 819.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 472985.0 kickstart_executables_cpu_time is 780.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1026.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 337474.0 kickstart_executables_cpu_time is 935.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 96.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70771391.0 stage_out_bytes is 868950.0 kickstart_executables_cpu_time is 6.3 ,0
wms_delay is 5.0 queue_delay is 127.0 runtime is 5677.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 387124.0 kickstart_executables_cpu_time is 756.2 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 937.0 post_script_delay is 6.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 608785.0 kickstart_executables_cpu_time is 843.4 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 3697.0 post_script_delay is 5.0 stage_in_delay is 73.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 355569.0 kickstart_executables_cpu_time is 772.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 971.0 post_script_delay is 5.0 stage_in_delay is 62.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 585965.0 kickstart_executables_cpu_time is 886.5 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1221.0 post_script_delay is 5.0 stage_in_delay is 83.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 391113.0 kickstart_executables_cpu_time is 923.7 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 4255.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 260778.0 kickstart_executables_cpu_time is 794.7 ,1
wms_delay is 11.0 queue_delay is 1455.0 runtime is 851.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 369109.0 kickstart_executables_cpu_time is 792.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1026.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 286229.0 kickstart_executables_cpu_time is 964.7 ,0
wms_delay is 6.0 queue_delay is 1023.0 runtime is 819.0 post_script_delay is 5.0 stage_in_delay is 21.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 665632.0 kickstart_executables_cpu_time is 777.9 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 209.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70760736.0 stage_out_bytes is 13947060.0 kickstart_executables_cpu_time is 186.0 ,0
wms_delay is 5.0 queue_delay is 9.0 runtime is 1009.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 512892.0 kickstart_executables_cpu_time is 934.0 ,0
wms_delay is 6.0 queue_delay is 7.0 runtime is 989.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 235978.0 kickstart_executables_cpu_time is 899.7 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 2077.0 post_script_delay is 5.0 stage_in_delay is 308.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 378833.0 kickstart_executables_cpu_time is 910.7 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 1009.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 236939.0 kickstart_executables_cpu_time is 939.8 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1989.0 post_script_delay is 5.0 stage_in_delay is 262.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351851.0 kickstart_executables_cpu_time is 909.5 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1155.0 post_script_delay is 5.0 stage_in_delay is 71.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 385810.0 kickstart_executables_cpu_time is 908.8 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 175.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 6.0 stage_in_bytes is 22826349.0 stage_out_bytes is 85678614.0 kickstart_executables_cpu_time is 135.1 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 110.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86775937.0 stage_out_bytes is 667750.0 kickstart_executables_cpu_time is 6.3 ,1
wms_delay is 6.0 queue_delay is 944.0 runtime is 821.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486830.0 kickstart_executables_cpu_time is 784.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1583.0 post_script_delay is 5.0 stage_in_delay is 266.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 378814.0 kickstart_executables_cpu_time is 938.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1857.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 505801.0 kickstart_executables_cpu_time is 820.1 ,1
wms_delay is 5.0 queue_delay is 1005.0 runtime is 798.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 401390.0 kickstart_executables_cpu_time is 761.6 ,0
