text,label
wms_delay is 65.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 10.0 queue_delay is 149.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 297.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 113.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 16.0 queue_delay is 2533.0 runtime is 797.0 post_script_delay is 6.0 stage_in_delay is 637.0 stage_out_delay is 5.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 69.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 5.0 stage_in_bytes is 942092309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 6.0 queue_delay is 161.0 runtime is 69.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 87.0 runtime is 65.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 53.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 942587669.0 stage_out_bytes is 283.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 10.0 queue_delay is 5506.0 runtime is 1533.0 post_script_delay is 5.0 stage_in_delay is 1080.0 stage_out_delay is 36.0 stage_in_bytes is 942092309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 18.0 runtime is 98.0 post_script_delay is 5.0 stage_in_delay is 71.0 stage_out_delay is 5.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 158.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 7.0 stage_in_bytes is 736833575.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 101.5 ,0
wms_delay is 5.0 queue_delay is 10.0 runtime is 260.0 post_script_delay is 5.0 stage_in_delay is 24.0 stage_out_delay is 6.0 stage_in_bytes is 735754901.0 stage_out_bytes is 105114240.0 kickstart_executables_cpu_time is 97.5 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 942708629.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 2493.0 runtime is 767.0 post_script_delay is 5.0 stage_in_delay is 413.0 stage_out_delay is 49.0 stage_in_bytes is 941931029.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 17.0 runtime is 68.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 10.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 65.0 runtime is 662.0 post_script_delay is 5.0 stage_in_delay is 522.0 stage_out_delay is 58.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 139.0 runtime is 63.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1055.0 runtime is 1145.0 post_script_delay is 5.0 stage_in_delay is 604.0 stage_out_delay is 38.0 stage_in_bytes is 941931029.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3078.0 runtime is 846.0 post_script_delay is 5.0 stage_in_delay is 532.0 stage_out_delay is 6.0 stage_in_bytes is 940082069.0 stage_out_bytes is 274.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 405.0 post_script_delay is 5.0 stage_in_delay is 332.0 stage_out_delay is 7.0 stage_in_bytes is 836203928.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 10.0 queue_delay is 6417.0 runtime is 2053.0 post_script_delay is 5.0 stage_in_delay is 1314.0 stage_out_delay is 5.0 stage_in_bytes is 942627989.0 stage_out_bytes is 286.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 84.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 4.0 stage_in_bytes is 939915029.0 stage_out_bytes is 292.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 139.0 runtime is 1064.0 post_script_delay is 5.0 stage_in_delay is 578.0 stage_out_delay is 38.0 stage_in_bytes is 942011669.0 stage_out_bytes is 290.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 110.0 runtime is 315.0 post_script_delay is 5.0 stage_in_delay is 243.0 stage_out_delay is 7.0 stage_in_bytes is 836203928.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 0.4 ,1
wms_delay is 5.0 queue_delay is 146.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 4.0 stage_in_bytes is 942587669.0 stage_out_bytes is 283.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 74.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 274.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 902.0 runtime is 1560.0 post_script_delay is 5.0 stage_in_delay is 942.0 stage_out_delay is 123.0 stage_in_bytes is 939955349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 2481.0 runtime is 586.0 post_script_delay is 5.0 stage_in_delay is 461.0 stage_out_delay is 4.0 stage_in_bytes is 939995669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 6.0 runtime is 434.0 post_script_delay is 5.0 stage_in_delay is 197.0 stage_out_delay is 71.0 stage_in_bytes is 736659889.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 98.1 ,0
wms_delay is 5.0 queue_delay is 157.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 5.0 stage_in_bytes is 942092309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 118.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 75.0 post_script_delay is 5.0 stage_in_delay is 48.0 stage_out_delay is 4.0 stage_in_bytes is 942092309.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 146.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 6.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 9.0 runtime is 336.0 post_script_delay is 6.0 stage_in_delay is 199.0 stage_out_delay is 8.0 stage_in_bytes is 738492925.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 95.1 ,1
wms_delay is 11.0 queue_delay is 188.0 runtime is 62.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 940122389.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 267.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 15.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 5.0 stage_in_bytes is 940203029.0 stage_out_bytes is 269.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 2313.0 runtime is 1058.0 post_script_delay is 5.0 stage_in_delay is 708.0 stage_out_delay is 108.0 stage_in_bytes is 942627989.0 stage_out_bytes is 295.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 48.0 runtime is 62.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 4.0 stage_in_bytes is 940162709.0 stage_out_bytes is 269.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 2513.0 runtime is 1309.0 post_script_delay is 5.0 stage_in_delay is 887.0 stage_out_delay is 4.0 stage_in_bytes is 940122389.0 stage_out_bytes is 285.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 59.0 runtime is 53.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 270.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 1.0 queue_delay is 4.0 runtime is 6.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 6.0 stage_in_bytes is 835875572.0 stage_out_bytes is 106058880.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 73.0 runtime is 69.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 4.0 stage_in_bytes is 939915029.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 81.0 runtime is 2074.0 post_script_delay is 5.0 stage_in_delay is 847.0 stage_out_delay is 112.0 stage_in_bytes is 940001429.0 stage_out_bytes is 280.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 10.0 queue_delay is 90.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 942547349.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 156.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 6.0 stage_in_bytes is 735738758.0 stage_out_bytes is 105194880.0 kickstart_executables_cpu_time is 97.4 ,0
wms_delay is 1.0 queue_delay is 4.0 runtime is 6.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 1200.0 post_script_delay is 5.0 stage_in_delay is 918.0 stage_out_delay is 6.0 stage_in_bytes is 939995669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 87792.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 227.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 82.0 post_script_delay is 5.0 stage_in_delay is 57.0 stage_out_delay is 5.0 stage_in_bytes is 941971349.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 64.0 post_script_delay is 6.0 stage_in_delay is 42.0 stage_out_delay is 4.0 stage_in_bytes is 1578629516.0 stage_out_bytes is 7742.0 kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 4.0 stage_in_bytes is 942708629.0 stage_out_bytes is 272.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 94.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 942172949.0 stage_out_bytes is 271.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 15.0 runtime is 426.0 post_script_delay is 5.0 stage_in_delay is 174.0 stage_out_delay is 26.0 stage_in_bytes is 834930950.0 stage_out_bytes is 105114240.0 kickstart_executables_cpu_time is 0.4 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 87792.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 296.0 runtime is 889.0 post_script_delay is 5.0 stage_in_delay is 541.0 stage_out_delay is 50.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 87.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 939995669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 112.0 runtime is 69.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 4.0 stage_in_bytes is 940041749.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 159.0 post_script_delay is 6.0 stage_in_delay is 31.0 stage_out_delay is 6.0 stage_in_bytes is 735761028.0 stage_out_bytes is 105154560.0 kickstart_executables_cpu_time is 100.8 ,0
wms_delay is 141.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 6.0 queue_delay is 86.0 runtime is 50.0 post_script_delay is 5.0 stage_in_delay is 27.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 104.0 runtime is 74.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 4.0 stage_in_bytes is 942132629.0 stage_out_bytes is 275.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 105.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 7.0 stage_in_bytes is 834890630.0 stage_out_bytes is 105073920.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 40188.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 75.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 4.0 stage_in_bytes is 939961109.0 stage_out_bytes is 289.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 74.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 115.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 940001429.0 stage_out_bytes is 284.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 37.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 286.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.3 ,0
wms_delay is 5.0 queue_delay is 3174.0 runtime is 1645.0 post_script_delay is 5.0 stage_in_delay is 773.0 stage_out_delay is 4.0 stage_in_bytes is 939995669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 152.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1370.0 runtime is 340.0 post_script_delay is 5.0 stage_in_delay is 244.0 stage_out_delay is 17.0 stage_in_bytes is 939955349.0 stage_out_bytes is 294.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 85.0 post_script_delay is 5.0 stage_in_delay is 59.0 stage_out_delay is 5.0 stage_in_bytes is 939915029.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 16.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 7.0 stage_in_bytes is 836163608.0 stage_out_bytes is 106346880.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 5.0 stage_in_bytes is 942668309.0 stage_out_bytes is 292.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 14.0 runtime is 156.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 7.0 stage_in_bytes is 737030625.0 stage_out_bytes is 106058880.0 kickstart_executables_cpu_time is 102.7 ,0
wms_delay is 5.0 queue_delay is 1658.0 runtime is 625.0 post_script_delay is 5.0 stage_in_delay is 241.0 stage_out_delay is 70.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 52.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 942547349.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 137.0 post_script_delay is 5.0 stage_in_delay is 98.0 stage_out_delay is 8.0 stage_in_bytes is 835875572.0 stage_out_bytes is 106058880.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 155.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 7.0 stage_in_bytes is 736692444.0 stage_out_bytes is 106058880.0 kickstart_executables_cpu_time is 100.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 9.0 stage_out_delay is nan stage_in_bytes is 138794286.0 stage_out_bytes is nan kickstart_executables_cpu_time is 2.4 ,0
wms_delay is 5.0 queue_delay is 323.0 runtime is 950.0 post_script_delay is 5.0 stage_in_delay is 786.0 stage_out_delay is 39.0 stage_in_bytes is 942627989.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 655.0 runtime is 734.0 post_script_delay is 5.0 stage_in_delay is 393.0 stage_out_delay is 4.0 stage_in_bytes is 939915029.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 54.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 942708629.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 6.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 7.0 stage_in_bytes is 834971270.0 stage_out_bytes is 105154560.0 kickstart_executables_cpu_time is 0.4 ,0
